Lat,Climate,SpeciesAnal,SaplingCodeUnique,Herbivory,SE,LowerCI,UpperCI
-5.180360721442888,Tropical,Acacia_parramattensis,NA,0.01935060904236202,0.004075884692364044,0.011362021840190379,0.027339196244533664
-4.969939879759522,Tropical,Acacia_parramattensis,NA,0.019304266423977832,0.00408233673264021,0.011303033455238103,0.027305499392717564
-4.7595190380761565,Tropical,Acacia_parramattensis,NA,0.01925636314943318,0.004088232462791054,0.011243574761935228,0.02726915153693113
-4.549098196392791,Tropical,Acacia_parramattensis,NA,0.019206911159082903,0.0040935714746210446,0.011183658500685138,0.027230163817480668
-4.338677354709418,Tropical,Acacia_parramattensis,NA,0.01915592276051832,0.004098353557286594,0.011123297392324984,0.02718854812871166
-4.128256513026052,Tropical,Acacia_parramattensis,NA,0.019103410623650095,0.004102578696606307,0.011062504134560457,0.027144317112739732
-3.9178356713426865,Tropical,Acacia_parramattensis,NA,0.019049387775652283,0.004106247074283082,0.011001291398434476,0.02709748415287009
-3.707414829659321,Tropical,Acacia_parramattensis,NA,0.018993867595770503,0.004109359067038429,0.010939671824832065,0.02704806336670894
-3.496993987975955,Tropical,Acacia_parramattensis,NA,0.018936863809996582,0.004111915245659309,0.01087765802102317,0.026996069598969996
-3.2865731462925893,Tropical,Acacia_parramattensis,NA,0.018878390485612646,0.004113916373957909,0.010815262557245532,0.026941518413979758
-3.0761523046092236,Tropical,Acacia_parramattensis,NA,0.01881846202560735,0.0041153634076448575,0.010752497963329402,0.0268844260878853
-2.865731462925851,Tropical,Acacia_parramattensis,NA,0.018757093162967316,0.004116257493116433,0.01068937672536598,0.026824809600568652
-2.655310621242485,Tropical,Acacia_parramattensis,NA,0.018694298954846252,0.004116599966156271,0.010625911282421158,0.026762686627271347
-2.4448897795591193,Tropical,Acacia_parramattensis,NA,0.01863009477661541,0.004116392350552417,0.0105621140232965,0.02669807552993432
-2.2344689378757536,Tropical,Acacia_parramattensis,NA,0.01856449631579792,0.004115636356630298,0.01049799728333889,0.02663099534825695
-2.024048096192388,Tropical,Acacia_parramattensis,NA,0.018497519565890325,0.0041143338797024935,0.010433573341300488,0.02656146579048016
-1.8136272545090222,Tropical,Acacia_parramattensis,NA,0.018429180820074487,0.004112486998436107,0.010368854416250491,0.026489507223898485
-1.6032064128256565,Tropical,Acacia_parramattensis,NA,0.018359496664823245,0.004110097973138755,0.010303852664540212,0.02641514066510628
-1.3927855711422907,Tropical,Acacia_parramattensis,NA,0.01828848397340265,0.00410716924396396,0.010238580176822689,0.026338387769982614
-1.182364729458918,Tropical,Acacia_parramattensis,NA,0.018216159899274706,0.004103703429037171,0.010173048975128333,0.02625927082342108
-0.9719438877755522,Tropical,Acacia_parramattensis,NA,0.01814254186940369,0.004099703322503394,0.01010727100999784,0.02617781272880954
-0.7615230460921865,Tropical,Acacia_parramattensis,NA,0.018067647577469287,0.004095171892497525,0.010041258157673405,0.026094036997265167
-0.5511022044088207,Tropical,Acacia_parramattensis,NA,0.017991494976990707,0.00409011227903875,0.009975022217349718,0.026007967736631697
-0.340681362725455,Tropical,Acacia_parramattensis,NA,0.017914102274364387,0.004084527791850035,0.009908574908485405,0.02591962964024337
-0.1302605210420893,Tropical,Acacia_parramattensis,NA,0.017835487921819704,0.00407842190810419,0.009841927868176368,0.02582904797546304
0.08016032064127643,Tropical,Acacia_parramattensis,NA,0.01775567061029572,0.004071798270097759,0.00977509264859162,0.025736248571999822
0.29058116232464926,Tropical,Acacia_parramattensis,NA,0.01767466926224295,0.004064660682854144,0.009708080714472846,0.025641257810013054
0.501002004008015,Tropical,Acacia_parramattensis,NA,0.017592503024353577,0.0040570131116574384,0.009640903440698222,0.025544102608008934
0.7114228456913807,Tropical,Acacia_parramattensis,NA,0.017509191260224124,0.004048859679518452,0.009573572109911574,0.025444810410536672
0.9218436873747464,Tropical,Acacia_parramattensis,NA,0.01742475354295401,0.004040204664574428,0.009506097910217403,0.025343409175690616
1.1322645290581121,Tropical,Acacia_parramattensis,NA,0.017339209647683998,0.004031052497424101,0.009438491932942522,0.025239927362425474
1.3426853707414779,Tropical,Acacia_parramattensis,NA,0.017252579544078238,0.004021407758399672,0.00937076517046493,0.025134393917691546
1.5531062124248436,Tropical,Acacia_parramattensis,NA,0.01716488338875386,0.004011275174777423,0.009302928514110503,0.02502683826339722
1.7635270541082164,Tropical,Acacia_parramattensis,NA,0.017076141517661604,0.00400065961792858,0.009234992752117817,0.02491729028320539
1.9739478957915821,Tropical,Acacia_parramattensis,NA,0.016986374438421954,0.003989566100412326,0.009166968567671888,0.02480578030917202
2.184368737474948,Tropical,Acacia_parramattensis,NA,0.016895602822619975,0.003977999773012601,0.009098866537006768,0.02469233910823318
2.3947895791583136,Tropical,Acacia_parramattensis,NA,0.01680384749806338,0.003965965921720623,0.009030697127577762,0.024576997868548996
2.6052104208416793,Tropical,Acacia_parramattensis,NA,0.016711129441007316,0.003953469964664938,0.0089624706963032,0.024459788185711432
2.815631262525045,Tropical,Acacia_parramattensis,NA,0.01661746976834994,0.003940517448990901,0.008894197487876124,0.024340742048823753
3.0260521042084108,Tropical,Acacia_parramattensis,NA,0.01652288972980274,0.003927114047691526,0.00882588763314604,0.024219891826459443
3.2364729458917836,Tropical,Acacia_parramattensis,NA,0.016427410700039505,0.003913265556391652,0.008757551147570774,0.024097270252508237
3.4468937875751493,Tropical,Acacia_parramattensis,NA,0.01633105417082796,0.0038989778900874474,0.008689197929738596,0.023972910411917327
3.657314629258515,Tropical,Acacia_parramattensis,NA,0.016233841743147733,0.0038842570798431793,0.008620837759960382,0.023846845726335084
3.8677354709418807,Tropical,Acacia_parramattensis,NA,0.016135795119299034,0.0038691092694474157,0.008552480298932021,0.02371910993966605
4.0781563126252465,Tropical,Acacia_parramattensis,NA,0.016036936095005557,0.0038535407120306193,0.008484135086466709,0.023589737103544405
4.288577154308612,Tropical,Acacia_parramattensis,NA,0.01593728655151583,0.0038375577666462874,0.008415811540297146,0.023458761562734517
4.498997995991978,Tropical,Acacia_parramattensis,NA,0.01583686844770678,0.0038211668948177372,0.008347518954947262,0.023326217940466295
4.709418837675351,Tropical,Acacia_parramattensis,NA,0.01573570381219333,0.0038043746570526173,0.008279266500673283,0.02319214112371338
4.9198396793587165,Tropical,Acacia_parramattensis,NA,0.01563381473544831,0.0037871877093274037,0.008211063222473853,0.023056566248422766
5.130260521042082,Tropical,Acacia_parramattensis,NA,0.01553122336193596,0.003769612799543925,0.008142918039168664,0.022919528684703257
5.340681362725448,Tropical,Acacia_parramattensis,NA,0.015427951882263471,0.003751656763960203,0.008074839742545388,0.022781064021981552
5.551102204408814,Tropical,Acacia_parramattensis,NA,0.015324022525353998,0.003733326523597734,0.008006836996574316,0.02264120805413368
5.761523046092179,Tropical,Acacia_parramattensis,NA,0.015219457550645056,0.003714629080627438,0.007938918336690148,0.022499996764599964
5.971943887775545,Tropical,Acacia_parramattensis,NA,0.015114279240316211,0.003695571514736518,0.007871092169140503,0.02235746631149192
6.182364729458918,Tropical,Acacia_parramattensis,NA,0.015008509891549672,0.0036761609794784323,0.007803366770400458,0.022213653012698887
6.392785571142284,Tropical,Acacia_parramattensis,NA,0.014902171808827481,0.003656404698608182,0.007735750286652415,0.02206859333100255
6.603206412825649,Tropical,Acacia_parramattensis,NA,0.014795287296269173,0.003636309962405227,0.007668250733330732,0.021922323859207615
6.813627254509015,Tropical,Acacia_parramattensis,NA,0.014687878650013319,0.0036158841239861818,0.007600875994730241,0.021774881305296395
7.024048096192381,Tropical,Acacia_parramattensis,NA,0.014579968150646787,0.003595134595609595,0.007533633823678011,0.021626302477615565
7.2344689378757465,Tropical,Acacia_parramattensis,NA,0.0144715780556851,0.003574068844975018,0.007466531841267396,0.0214766242701028
7.444889779559112,Tropical,Acacia_parramattensis,NA,0.014362730592107556,0.003552694391518615,0.0073995775366536305,0.02132588364756148
7.655310621242485,Tropical,Acacia_parramattensis,NA,0.014253447948950487,0.0035310188027075193,0.007332778266910008,0.021174117630990967
7.865731462925851,Tropical,Acacia_parramattensis,NA,0.01414375226996229,0.0035090496903352284,0.007266141256943814,0.021021363282980765
8.076152304609217,Tropical,Acacia_parramattensis,NA,0.014033665646323204,0.003486794706820146,0.007199673599470823,0.020867657693175584
8.286573146292582,Tropical,Acacia_parramattensis,NA,0.013923210109433719,0.0034642615415096003,0.0071333822550476945,0.020713037963819743
8.496993987975948,Tropical,Acacia_parramattensis,NA,0.01381240762377438,0.00344145791699143,0.007067274052160943,0.020557541195387816
8.707414829659314,Tropical,Acacia_parramattensis,NA,0.013701280079840573,0.003418391585415408,0.007001355687371599,0.02040120447230955
8.91783567134268,Tropical,Acacia_parramattensis,NA,0.013589849287155276,0.003395070324826609,0.006935633725514422,0.02024406484879613
9.128256513026052,Tropical,Acacia_parramattensis,NA,0.01347813696736282,0.0033715019355128753,0.006870114599950502,0.020086159334775137
9.338677354709418,Tropical,Acacia_parramattensis,NA,0.013366164747406975,0.0033476942363685827,0.006804804612872235,0.019927524881941716
9.549098196392784,Tropical,Acacia_parramattensis,NA,0.013253954152796028,0.003323655061276728,0.0067397099356593755,0.01976819836993268
9.75951903807615,Tropical,Acacia_parramattensis,NA,0.013141526600957926,0.003299392255511484,0.006674836609285043,0.01960821659263081
9.969939879759515,Tropical,Acacia_parramattensis,NA,0.013028903394688342,0.0032749136721632794,0.006610190544770502,0.019447616244606183
10.18036072144288,Tropical,Acacia_parramattensis,NA,0.012916105715694279,0.0032502271685884232,0.0065457775236873765,0.01928643390770118
10.390781563126247,Tropical,Acacia_parramattensis,NA,0.012803154618236166,0.003225340602885339,0.006481603198706198,0.019124706037766136
10.601202404809612,Tropical,Acacia_parramattensis,NA,0.012690071022870845,0.003200261830399335,0.0064176730941899185,0.01896246895155177
10.811623246492985,Tropical,Acacia_parramattensis,NA,0.012576875710298092,0.003174998700257911,0.0063539926068311055,0.01879975881376508
11.02204408817635,Tropical,Acacia_parramattensis,NA,0.01246358931531321,0.0031495590519385074,0.00629056700633162,0.0186366116242948
11.232464929859717,Tropical,Acacia_parramattensis,NA,0.012350232320867956,0.0031239507118705876,0.006227401436123343,0.01847306320561257
11.442885771543082,Tropical,Acacia_parramattensis,NA,0.01223682505224226,0.003098181490073926,0.006164500914128728,0.018309149190355794
11.653306613226448,Tropical,Acacia_parramattensis,NA,0.012123387671328926,0.0030722591768349125,0.006101870333559825,0.018144905009098027
11.863727454909814,Tropical,Acacia_parramattensis,NA,0.012009940171033451,0.003046191539422656,0.006039514463754423,0.01798036587831248
12.07414829659318,Tropical,Acacia_parramattensis,NA,0.01189650236979107,0.0030199863188466337,0.005977437951047974,0.017815566788534166
12.284569138276552,Tropical,Acacia_parramattensis,NA,0.01178309390620294,0.0029936512266575763,0.005915645319679938,0.01765054249272594
12.494989979959918,Tropical,Acacia_parramattensis,NA,0.011669734233793696,0.0029671939417933277,0.005854140972733337,0.017485327494854055
12.705410821643284,Tropical,Acacia_parramattensis,NA,0.011556442615891583,0.002940622107471153,0.005792929193105852,0.017319956038677312
12.91583166332665,Tropical,Acacia_parramattensis,NA,0.011443238120633605,0.0029139433281282373,0.005732014144511481,0.01715446209675573
13.126252505010015,Tropical,Acacia_parramattensis,NA,0.011330139616096847,0.0028871651664117873,0.005671399872511153,0.01698887935968254
13.336673346693381,Tropical,Acacia_parramattensis,NA,0.011217165765557754,0.0028602951402202877,0.005611090305571048,0.01682324122554446
13.547094188376747,Tropical,Acacia_parramattensis,NA,0.01110433502288072,0.0028333407197972996,0.005551089256147221,0.01665758078961422
13.75751503006012,Tropical,Acacia_parramattensis,NA,0.01099166562803758,0.0028063093248792653,0.0054914004217953075,0.016491930834279852
13.967935871743485,Tropical,Acacia_parramattensis,NA,0.010879175602758976,0.002779208321898558,0.005432027386303802,0.01632632381921415
14.178356713426851,Tropical,Acacia_parramattensis,NA,0.010766882746319153,0.0027520450212431763,0.00537297362084976,0.016160791871788545
14.388777555110224,Tropical,Acacia_parramattensis,NA,0.010654804631455043,0.002724826674574248,0.005314242485175476,0.01599536677773461
14.599198396793582,Tropical,Acacia_parramattensis,NA,0.01054295860042078,0.002697560472202557,0.005255837228784909,0.015830079972056654
14.809619238476955,Tropical,Acacia_parramattensis,NA,0.010431361761178494,0.0026702535405252214,0.005197760992158495,0.015664962530198494
15.020040080160314,Tropical,Acacia_parramattensis,NA,0.01032003098372645,0.0026429129395236506,0.00514001680798521,0.01550004515946769
15.230460921843687,Tropical,Acacia_parramattensis,NA,0.010208982896564859,0.0026155456603237136,0.005082607602410348,0.015335358190719371
15.440881763527045,Tropical,Acacia_parramattensis,NA,0.010098233883300532,0.0025881586228192082,0.005025536196298098,0.015170931570302965
15.651302605210418,Tropical,Acacia_parramattensis,NA,0.0099878000793905,0.0025607586733594526,0.004968805306507405,0.015006794852273592
15.86172344689379,Tropical,Acacia_parramattensis,NA,0.009877697369025388,0.0025333525825019377,0.004912417547180055,0.01484297719087072
16.07214428857715,Tropical,Acacia_parramattensis,NA,0.00976794138215274,0.002505947042830795,0.004856375431039731,0.01467950733326575
16.282565130260522,Tropical,Acacia_parramattensis,NA,0.009658547491640678,0.0024785486668418635,0.004800681370700861,0.014516413612580496
16.49298597194388,Tropical,Acacia_parramattensis,NA,0.00954953081058212,0.0024511639848950485,0.004745337679986144,0.014353723941178094
16.703406813627254,Tropical,Acacia_parramattensis,NA,0.009440906189739535,0.0024237994432345818,0.0046903465752515215,0.01419146580422755
16.913827655310612,Tropical,Acacia_parramattensis,NA,0.009332688215130565,0.0023964614020778427,0.004635710176717633,0.014029666253543497
17.124248496993985,Tropical,Acacia_parramattensis,NA,0.009224891205753965,0.0023691561337731357,0.004581430509806462,0.013868351901701468
17.334669338677344,Tropical,Acacia_parramattensis,NA,0.009117529211456296,0.002341889821027047,0.0045275095064823325,0.01370754891643026
17.545090180360717,Tropical,Acacia_parramattensis,NA,0.009010616010938643,0.002314668555201671,0.004473949006596007,0.01354728301528128
17.75551102204409,Tropical,Acacia_parramattensis,NA,0.008904165109903309,0.0022874983346821134,0.004420750759231017,0.013387579460575602
17.965931863727448,Tropical,Acacia_parramattensis,NA,0.008798189739340032,0.002260385063314581,0.0043679164240511634,0.0132284630546289
18.17635270541082,Tropical,Acacia_parramattensis,NA,0.00869270285395114,0.002233334548915258,0.004315447572648228,0.013069958135254054
18.38677354709418,Tropical,Acacia_parramattensis,NA,0.008587717130715237,0.0022063525018501994,0.004263345689889004,0.012912088571541469
18.597194388777552,Tropical,Acacia_parramattensis,NA,0.008483244967588578,0.0021794445336863373,0.004211612175260665,0.01275487775991649
18.80761523046091,Tropical,Acacia_parramattensis,NA,0.008379298482343546,0.002152616155913688,0.00416024834421366,0.012598348620473432
19.018036072144284,Tropical,Acacia_parramattensis,NA,0.008275889511543337,0.0021258727787387827,0.004109255429501237,0.012442523593585438
19.228456913827657,Tropical,Acacia_parramattensis,NA,0.008173029609652032,0.0020992197099492884,0.004058634582514809,0.012287424636789255
19.438877755511015,Tropical,Acacia_parramattensis,NA,0.008070730048278995,0.0020726621538497115,0.004008386874614345,0.012133073221943645
19.649298597194388,Tropical,Acacia_parramattensis,NA,0.007969001815556539,0.002046205210268038,0.003958513298452977,0.0119794903326601
19.859719438877747,Tropical,Acacia_parramattensis,NA,0.007867855615649962,0.0020198538736331726,0.003909014769295227,0.011826696462004696
20.07014028056112,Tropical,Acacia_parramattensis,NA,0.007767301868398415,0.001993613032122829,0.003859892126327977,0.011674711610468853
20.280561122244478,Tropical,Acacia_parramattensis,NA,0.00766735070908568,0.001967487466881673,0.0038111461339636592,0.0115235552842077
20.49098196392785,Tropical,Acacia_parramattensis,NA,0.007568011988339239,0.0019414818513092801,0.0037627774831349024,0.011373246493543576
20.701402805611224,Tropical,Acacia_parramattensis,NA,0.007469295272156437,0.0019156007504175713,0.0037147867925800973,0.011223803751732778
20.911823647294582,Tropical,Acacia_parramattensis,NA,0.007371209842056227,0.001889848620257257,0.003667174610119291,0.011075245073993163
21.122244488977955,Tropical,Acacia_parramattensis,NA,0.0072737646953548105,0.0018642298074127508,0.0036199414139197784,0.010927587976789842
21.332665330661314,Tropical,Acacia_parramattensis,NA,0.00717696854556393,0.001838748548565096,0.003573087613751044,0.010780849477376815
21.543086172344687,Tropical,Acacia_parramattensis,NA,0.00708082982290968,0.0018134089701222057,0.0035266135522282866,0.010635046093591073
21.753507014028045,Tropical,Acacia_parramattensis,NA,0.0069853566749706626,0.00178821508791589,0.0034805195060443926,0.010490193843896933
21.963927855711418,Tropical,Acacia_parramattensis,NA,0.0068905569674332515,0.0017631708069648965,0.003434805687189631,0.010346308247676872
22.17434869739479,Tropical,Acacia_parramattensis,NA,0.006796438284962407,0.00173827992130329,0.00338947224415884,0.010203404325765974
22.38476953907815,Tropical,Acacia_parramattensis,NA,0.006703007932186153,0.0017135461138734149,0.003344519263145691,0.010061496601226617
22.595190380761522,Tropical,Acacia_parramattensis,NA,0.00661027293479163,0.00168897295648258,0.003299946769223638,0.009920599100359622
22.80561122244488,Tropical,Acacia_parramattensis,NA,0.006518240040730964,0.001664563909822696,0.003255754727513303,0.009780725353948626
23.016032064128254,Tropical,Acacia_parramattensis,NA,0.00642691572153473,0.0016403223235519062,0.0032119430443359365,0.009641888398733523
23.226452905811612,Tropical,Acacia_parramattensis,NA,0.0063363061737311405,0.0016162514364373647,0.0031685115683527778,0.009504100779109504
23.436873747494985,Tropical,Acacia_parramattensis,NA,0.006246417320368628,0.0015923543765581282,0.003125460091689966,0.00936737454904729
23.647294589178358,Tropical,Acacia_parramattensis,NA,0.006157254812639937,0.0015686341615672563,0.003082788351048931,0.009231721274230944
23.857715430861717,Tropical,Acacia_parramattensis,NA,0.006068824031605214,0.001545093699012004,0.003040496028801916,0.009097152034408511
24.06813627254509,Tropical,Acacia_parramattensis,NA,0.005981130090012216,0.0015217357867111454,0.002998582754072646,0.008963677425951786
24.278557114228448,Tropical,Acacia_parramattensis,NA,0.005894177834211135,0.0014985631131882778,0.00295704810380189,0.008831307564620378
24.48897795591182,Tropical,Acacia_parramattensis,NA,0.005807971846161795,0.0014755782581600077,0.002915891603797834,0.008700052088525756
24.69939879759518,Tropical,Acacia_parramattensis,NA,0.005722516445531032,0.0014527836930779093,0.002875112729771238,0.008569920161290826
24.909819639278552,Tropical,Acacia_parramattensis,NA,0.0056378156918777044,0.0014301817817230385,0.0028347109083552246,0.008440920475400184
25.120240480961925,Tropical,Acacia_parramattensis,NA,0.0055538733869231385,0.0014077747808518555,0.002794685518109735,0.008313061255736541
25.330661322645284,Tropical,Acacia_parramattensis,NA,0.005470693076904494,0.001385564840892309,0.0027550358905105983,0.008186350263298389
25.541082164328657,Tropical,Acacia_parramattensis,NA,0.00538827805500869,0.0013635540066888657,0.002715761310923226,0.008060794799094155
25.751503006012015,Tropical,Acacia_parramattensis,NA,0.00530663136388446,0.0013417442182952284,0.0026768610195609644,0.007936401708207955
25.961923847695388,Tropical,Acacia_parramattensis,NA,0.005225755798229999,0.0013201373118134423,0.0026383342124281293,0.007813177384031868
26.172344689378747,Tropical,Acacia_parramattensis,NA,0.005145653907453858,0.001298735020278141,0.002600180042247805,0.007691127772659911
26.38276553106212,Tropical,Acacia_parramattensis,NA,0.005066327998406491,0.0012775389745845768,0.0025623976193744893,0.007570258377438493
26.593186372745492,Tropical,Acacia_parramattensis,NA,0.004987780138180029,0.0012565507044591515,0.002524986012691659,0.007450574263668399
26.80360721442885,Tropical,Acacia_parramattensis,NA,0.00491001215697372,0.0012357716394710777,0.0024879442504943915,0.007332080063453048
27.014028056112224,Tropical,Acacia_parramattensis,NA,0.004833025651022581,0.0012152031100838509,0.002451271321357171,0.00721477998068799
27.224448897795583,Tropical,Acacia_parramattensis,NA,0.004756821985586728,0.001194846348745163,0.002414966174987024,0.007098677796186432
27.434869739478955,Tropical,Acacia_parramattensis,NA,0.0046814022979988325,0.0011747024910138857,0.0023790277230621307,0.006983776872935534
27.645290581162314,Tropical,Acacia_parramattensis,NA,0.0046067675007672275,0.0011547725767227575,0.0023434548400561067,0.006870080161478349
27.855711422845687,Tropical,Acacia_parramattensis,NA,0.004532918284732114,0.0011350575511753925,0.0023082463640481158,0.006757590205416112
28.06613226452906,Tropical,Acacia_parramattensis,NA,0.0044598551222724166,0.0011155582663762318,0.0022734010975190627,0.0066463091470257704
28.27655310621242,Tropical,Acacia_parramattensis,NA,0.004387578270560645,0.0010962754822920323,0.002238917808133984,0.006536238732987305
28.48697394789579,Tropical,Acacia_parramattensis,NA,0.004316087774863379,0.0010772098681435197,0.00220479522951094,0.006427380320215817
28.69739478957915,Tropical,Acacia_parramattensis,NA,0.00424538347188488,0.001058362003725821,0.002171032061976625,0.0063197348817931355
28.907815631262523,Tropical,Acacia_parramattensis,NA,0.00417546499315123,0.0010397323807562614,0.0021376269733088715,0.006213303012993589
29.11823647294588,Tropical,Acacia_parramattensis,NA,0.004106331768432655,0.001021321404248167,0.0021045785994663743,0.006108084937398935
29.328657314629254,Tropical,Acacia_parramattensis,NA,0.004037983029201462,0.0010031293939092622,0.002071885545305815,0.006004080513097108
29.539078156312627,Tropical,Acacia_parramattensis,NA,0.003970417812123265,9.851565855633127e-4,0.0020395463852867202,0.005901289238959809
29.749498997995985,Tropical,Acacia_parramattensis,NA,0.003903634962578943,9.674031325936091e-4,0.0020075596641642435,0.005799710260993643
29.95991983967936,Tropical,Acacia_parramattensis,NA,0.003837633138214988,9.498691074069375e-4,0.0019759238976701826,0.005699342378759794
30.170340681362717,Tropical,Acacia_parramattensis,NA,0.0037724108125199063,9.325545029166972e-4,0.0019446375731825274,0.005600184051857285
30.38076152304609,Tropical,Acacia_parramattensis,NA,0.003707966278424139,9.154592340437675e-4,0.0019136991503837307,0.0055022334064645465
30.59118236472945,Tropical,Acacia_parramattensis,NA,0.0036442976519213714,8.985831392338405e-4,0.0018831070619081036,0.005405488241934639
30.80160320641282,Tropical,Acacia_parramattensis,NA,0.003581402875708707,8.819259819898453e-4,0.0018528597139784901,0.005309946037438924
31.012024048096194,Tropical,Acacia_parramattensis,NA,0.0035192797228435777,8.654874524181782e-4,0.0018229554870326252,0.00521560395865453
31.222444889779553,Tropical,Acacia_parramattensis,NA,0.003457925800414993,8.492671687874159e-4,0.0017933927363393593,0.0051224588644906265
31.432865731462925,Tropical,Acacia_parramattensis,NA,0.003397338553226968,8.33264679098238e-4,0.001764169792605096,0.005030507313848839
31.643286573146284,Tropical,Acacia_parramattensis,NA,0.0033375152674918994,8.174794626632755e-4,0.001735284962570724,0.004939745572413075
31.853707414829657,Tropical,Acacia_parramattensis,NA,0.0032784530745316857,8.01910931695635e-4,0.0017067365295992821,0.004850169619464089
32.064128256513015,Tropical,Acacia_parramattensis,NA,0.003220148954484489,7.865584329048576e-4,0.001678522754254704,0.004761775154714275
32.27454909819639,Tropical,Acacia_parramattensis,NA,0.0031625997400149663,7.714212490990812e-4,0.001650641874871866,0.004674557605158067
32.48496993987976,Tropical,Acacia_parramattensis,NA,0.0031058021200259466,7.564986007922227e-4,0.0016230921081182464,0.004588512131933647
32.69539078156312,Tropical,Acacia_parramattensis,NA,0.003049752643369506,7.417896478149819e-4,0.0015958716495474909,0.004503633637191521
32.90581162324649,Tropical,Acacia_parramattensis,NA,0.0029944477225553076,7.272934909284888e-4,0.0015689786741450613,0.004419916770965554
33.11623246492985,Tropical,Acacia_parramattensis,NA,0.002939883637454487,7.130091734395032e-4,0.0015424113368663881,0.004337355938042586
33.326653306613224,Tropical,Acacia_parramattensis,NA,0.0028860565389968464,6.989356828159745e-4,0.001516167773167626,0.004255945304826067
33.53707414829658,Tropical,Acacia_parramattensis,NA,0.002832962452859724,6.850719523019296e-4,0.0014902460995294008,0.004175678806190047
33.747494989979955,Tropical,Acacia_parramattensis,NA,0.002780597283146481,6.714168625305601e-4,0.0014646444139737032,0.004096550152319259
33.95791583166333,Tropical,Acacia_parramattensis,NA,0.0027289568160529555,6.579692431344992e-4,0.0014393607965742592,0.0040185528355316516
34.16833667334669,Tropical,Acacia_parramattensis,NA,0.0026780367235199514,6.447278743522196e-4,0.0014143933099605359,0.0039416801370793664
34.37875751503006,Tropical,Acacia_parramattensis,NA,0.0026278325668701377,6.31691488629577e-4,0.0013897399998156741,0.0038659251339246015
34.58917835671342,Tropical,Acacia_parramattensis,NA,0.00257833980042766,6.188587722155149e-4,0.0013653988953685743,0.003791280705486746
34.79959919839679,Tropical,Acacia_parramattensis,NA,0.0025295537751186944,6.062283667509524e-4,0.0013413680098802888,0.0037177395403571
35.01002004008015,Tropical,Acacia_parramattensis,NA,0.002481469742051535,5.937988708499676e-4,0.0013176453411250476,0.003645294142978022
35.22044088176352,Tropical,Acacia_parramattensis,NA,0.0024340828560744277,5.815688416723261e-4,0.0012942288718659919,0.0035739368402828635
35.430861723446895,Tropical,Acacia_parramattensis,NA,0.0023873881793098246,5.695367964865202e-4,0.0012711165703259268,0.0035036597882937225
35.641282565130254,Tropical,Acacia_parramattensis,NA,0.002341380684663441,5.57701214222438e-4,0.0012483063906532053,0.003434454978673677
35.85170340681363,Tropical,Acacia_parramattensis,NA,0.002296055259306756,5.460605370128531e-4,0.001225796273382963,0.003366314245230549
36.062124248496986,Tropical,Acacia_parramattensis,NA,0.002251406708131549,5.34613171722937e-4,0.0012035841458938657,0.0032992292703692325
36.27254509018036,Tropical,Acacia_parramattensis,NA,0.002207429757175113,5.233574914670189e-4,0.0011816679228605273,0.003233191591489698
36.48296593186372,Tropical,Acacia_parramattensis,NA,0.002164119057014871,5.122918371118561e-4,0.0011600455067017736,0.0031681926073279685
36.69338677354709,Tropical,Acacia_parramattensis,NA,0.002121469186131106,5.01414518765694e-4,0.0011387147880248631,0.003104223584237349
36.90380761523046,Tropical,Acacia_parramattensis,NA,0.002079474654236645,4.907238172524355e-4,0.0011176736460658562,0.0030412756624074336
37.11422845691382,Tropical,Acacia_parramattensis,NA,0.0020381299055722713,4.8021798557025113e-4,0.0010969199491262039,0.0029793398620183388
37.324649298597194,Tropical,Acacia_parramattensis,NA,0.0019974293221667852,4.698952503339986e-4,0.0010764515550057154,0.002918407089327855
37.53507014028055,Tropical,Acacia_parramattensis,NA,0.001957367227060661,4.597538132008584e-4,0.001056266311432023,0.002858468142689299
37.745490981963925,Tropical,Acacia_parramattensis,NA,0.0019179378874921583,4.497918522785772e-4,0.001036362056486587,0.0027995137184977296
37.955911823647284,Tropical,Acacia_parramattensis,NA,0.0018791355180450794,4.400075235158093e-4,0.0010167366190274325,0.0027415344170627263
38.16633266533066,Tropical,Acacia_parramattensis,NA,0.0018409542837570533,4.3039896207399336e-4,9.973878191086058e-4,0.002684520748405501
38.37675350701403,Tropical,Acacia_parramattensis,NA,0.0018033883031875772,4.209642836802929e-4,9.783134683965008e-4,0.002628463137978654
38.58717434869739,Tropical,Acacia_parramattensis,NA,0.0017664316514448878,4.1170158596111686e-4,9.595113705830778e-4,0.0025733519323066978
38.79759519038076,Tropical,Acacia_parramattensis,NA,0.0017300783631708893,4.026089497557814e-4,9.409793217960618e-4,0.002519177404545717
39.00801603206412,Tropical,Acacia_parramattensis,NA,0.0016943224354833838,3.936844404099026e-4,9.227151110061698e-4,0.002465929759960598
39.21843687374749,Tropical,Acacia_parramattensis,NA,0.0016591578308748178,3.849261090481077e-4,9.047165204313895e-4,0.002413599141318246
39.42885771543085,Tropical,Acacia_parramattensis,NA,0.001624578480066961,3.76331993825729e-4,8.869813259383823e-4,0.0023621756341955396
39.639278557114224,Tropical,Acacia_parramattensis,NA,0.0015905782848207855,3.679001211591117e-4,8.695072974410044e-4,0.0023116492722005666
39.8496993987976,Tropical,Acacia_parramattensis,NA,0.0015571511207010317,3.596285069342458e-4,8.522921992959971e-4,0.0022620100421060665
