Lat,Climate,SpeciesAnal,SaplingCodeUniqueSP,Herbivory,SE,LowerCI,UpperCI
-4.7595190380761565,Tropical,Acacia_parramattensis,NA,0.024257310941345207,0.006302790822709964,0.011904067926744102,0.03661055395594631
-4.549098196392791,Tropical,Acacia_parramattensis,NA,0.02417516669801743,0.006304253121013628,0.01181905763140649,0.03653127576462837
-4.338677354709418,Tropical,Acacia_parramattensis,NA,0.024091729236249432,0.006305021744515701,0.01173411369525676,0.036449344777242106
-4.128256513026052,Tropical,Acacia_parramattensis,NA,0.0240070135084628,0.006305098496927342,0.011649247535507584,0.036364779481418016
-3.9178356713426865,Tropical,Acacia_parramattensis,NA,0.02392103466384577,0.00630448537909931,0.011564470379751775,0.03627759894793976
-3.707414829659321,Tropical,Acacia_parramattensis,NA,0.023833808044016358,0.006303184587009923,0.011479793265568937,0.03618782282246378
-3.496993987975955,Tropical,Acacia_parramattensis,NA,0.023745349178637427,0.006301198509705283,0.011395227040177612,0.03609547131709724
-3.2865731462925893,Tropical,Acacia_parramattensis,NA,0.023655673780985202,0.00629852972719199,0.011310782360134011,0.03600056520183639
-3.0761523046092236,Tropical,Acacia_parramattensis,NA,0.02356479774347304,0.006295181008282621,0.011226469691078562,0.03590312579586752
-2.865731462925851,Tropical,Acacia_parramattensis,NA,0.023472737133131926,0.006291155308394294,0.011142299307531136,0.03580317495873272
-2.655310621242485,Tropical,Acacia_parramattensis,NA,0.02337950818704954,0.00628645576730072,0.011058281292736019,0.03570073508136306
-2.4448897795591193,Tropical,Acacia_parramattensis,NA,0.023285127307769396,0.006281085706838124,0.010974425538557367,0.035595829076981424
-2.2344689378757536,Tropical,Acacia_parramattensis,NA,0.023189611058651898,0.006275048628565558,0.010890741745425947,0.03548848037187785
-2.024048096192388,Tropical,Acacia_parramattensis,NA,0.02309297615919905,0.006268348211380134,0.010807239422337925,0.03537871289606018
-1.8136272545090222,Tropical,Acacia_parramattensis,NA,0.02299523948034442,0.0062609883090876724,0.010723927886906254,0.035266551073782584
-1.6032064128256565,Tropical,Acacia_parramattensis,NA,0.022896418039710174,0.006252972947929442,0.01064081626546522,0.03515201981395513
-1.3927855711422907,Tropical,Acacia_parramattensis,NA,0.022796528996832908,0.006244306324065634,0.010557913493228571,0.035035144500437244
-1.182364729458918,Tropical,Acacia_parramattensis,NA,0.02269558964836025,0.006234992801016243,0.010475228314501905,0.03491595098221859
-0.9719438877755522,Tropical,Acacia_parramattensis,NA,0.022593617423219532,0.006225036907060062,0.010392769282949202,0.03479446556348986
-0.7615230460921865,Tropical,Acacia_parramattensis,NA,0.022490629877760893,0.006214443332592653,0.010310544761914228,0.03467071499360756
-0.5511022044088207,Tropical,Acacia_parramattensis,NA,0.022386644690876156,0.006203216927443996,0.010228562924796713,0.034544726456955596
-0.340681362725455,Tropical,Acacia_parramattensis,NA,0.02228167965909561,0.006191362698156738,0.010146831755483672,0.03441652756270755
-0.1302605210420893,Tropical,Acacia_parramattensis,NA,0.022175752691664222,0.006178885805225859,0.01006535904883577,0.03428614633449267
0.08016032064127643,Tropical,Acacia_parramattensis,NA,0.022068881805599367,0.006165791560300749,0.009984152411228877,0.03415361119996986
0.29058116232464926,Tropical,Acacia_parramattensis,NA,0.02196108512073173,0.006152085423350568,0.009903219261150767,0.03401895098031269
0.501002004008015,Tropical,Acacia_parramattensis,NA,0.021852380854731207,0.006137772999793891,0.009822566829852816,0.0338821948796096
0.7114228456913807,Tropical,Acacia_parramattensis,NA,0.021742787318119867,0.006122860037593686,0.009742202162056684,0.03374337247418305
0.9218436873747464,Tropical,Acacia_parramattensis,NA,0.02163232290927335,0.006107352424318589,0.009662132116715532,0.03360251370183117
1.1322645290581121,Tropical,Acacia_parramattensis,NA,0.021521006109413193,0.006091256184171659,0.009582363367829866,0.03345964885099652
1.3426853707414779,Tropical,Acacia_parramattensis,NA,0.02140885547759133,0.006074577474987575,0.009502902405317424,0.03331480854986523
1.5531062124248436,Tropical,Acacia_parramattensis,NA,0.021295889645668885,0.006057322585199493,0.009423755535936827,0.03316802375540094
1.7635270541082164,Tropical,Acacia_parramattensis,NA,0.02118212731329115,0.006039497930776684,0.00934492888426467,0.033019325742317626
1.9739478957915821,Tropical,Acacia_parramattensis,NA,0.021067587242860456,0.0060211100521341135,0.009266428393725509,0.0328687460919954
2.184368737474948,Tropical,Acacia_parramattensis,NA,0.02095228825450888,0.006002165611015184,0.009188259827674274,0.032716316681343484
2.3947895791583136,Tropical,Acacia_parramattensis,NA,0.020836249221072495,0.005982671387348821,0.00911042877053053,0.03256206967161446
2.6052104208416793,Tropical,Acacia_parramattensis,NA,0.020719489063069266,0.005962634276082204,0.009032940628964092,0.03240603749717444
2.815631262525045,Tropical,Acacia_parramattensis,NA,0.02060202674368209,0.005942061283990326,0.008955800633131224,0.03224825285423295
3.0260521042084108,Tropical,Acacia_parramattensis,NA,0.020483881263749063,0.005920959526463724,0.008879013837960834,0.03208874868953729
3.2364729458917836,Tropical,Acacia_parramattensis,NA,0.020365071656762664,0.005899336224275635,0.008802585124489915,0.031927558189035414
3.4468937875751493,Tropical,Acacia_parramattensis,NA,0.020245616983879722,0.00587719870032992,0.008726519201247467,0.03176471476651198
3.657314629258515,Tropical,Acacia_parramattensis,NA,0.02012553632894403,0.005854554376391079,0.008650820605686163,0.0316002520522019
3.8677354709418807,Tropical,Acacia_parramattensis,NA,0.020004848793523218,0.005831410769797672,0.008575493705660792,0.031434203881385646
4.0781563126252465,Tropical,Acacia_parramattensis,NA,0.019883573491961962,0.005807775490160582,0.008500542700952766,0.03126660428297116
4.288577154308612,Tropical,Acacia_parramattensis,NA,0.019761729546452923,0.005783656236047348,0.008425971624839634,0.03109748746806621
4.498997995991978,Tropical,Acacia_parramattensis,NA,0.019639336082127715,0.005759060791654165,0.008351784345708822,0.030926887818546606
4.709418837675351,Tropical,Acacia_parramattensis,NA,0.019516412222169065,0.0057339970234667,0.008277984568714463,0.030754839875623666
4.9198396793587165,Tropical,Acacia_parramattensis,NA,0.019392977082946353,0.005708472876911316,0.008204575837476427,0.03058137832841628
5.130260521042082,Tropical,Acacia_parramattensis,NA,0.019269049769176098,0.005682496372998045,0.008131561535820446,0.03040653800253175
5.340681362725448,Tropical,Acacia_parramattensis,NA,0.019144649369109056,0.005656075604956681,0.008058944889558365,0.030230353848659748
5.551102204408814,Tropical,Acacia_parramattensis,NA,0.019019794949745747,0.005629218734867525,0.007986728968307271,0.03005286093118422
5.761523046092179,Tropical,Acacia_parramattensis,NA,0.018894505552082046,0.005601933990288116,0.007914916687346587,0.029874094416817504
5.971943887775545,Tropical,Acacia_parramattensis,NA,0.018768800186386377,0.0055742296608774005,0.007843510809511756,0.029694089563261
6.182364729458918,Tropical,Acacia_parramattensis,NA,0.018642697827510518,0.0055461140950188725,0.007772513947123576,0.02951288170789746
6.392785571142284,Tropical,Acacia_parramattensis,NA,0.018516217410235146,0.005517595696443941,0.007701928563951828,0.029330506256518465
6.603206412825649,Tropical,Acacia_parramattensis,NA,0.018389377824652185,0.0054886829208571465,0.007631756977212073,0.0291469986720923
6.813627254509015,Tropical,Acacia_parramattensis,NA,0.018262197911585263,0.005459384272564556,0.007562001359594334,0.028962394463576194
7.024048096192381,Tropical,Acacia_parramattensis,NA,0.018134696458050003,0.005429708301106806,0.007492663741322502,0.028776729174777506
7.2344689378757465,Tropical,Acacia_parramattensis,NA,0.018006892192755565,0.005399663597898237,0.007423746012243056,0.028590038373268074
7.444889779559112,Tropical,Acacia_parramattensis,NA,0.017878803781649143,0.0053692587928735516,0.00735524992394198,0.028402357639356307
7.655310621242485,Tropical,Acacia_parramattensis,NA,0.017750449823504606,0.005338502551143382,0.007287177091888381,0.02821372255512083
7.865731462925851,Tropical,Acacia_parramattensis,NA,0.017621848845557318,0.005307403569660304,0.0072195289976038045,0.02802416869351083
8.076152304609217,Tropical,Acacia_parramattensis,NA,0.01749301929918581,0.00527597057389654,0.007152306990855475,0.027833731607516145
8.286573146292582,Tropical,Acacia_parramattensis,NA,0.01736397955564248,0.005244212314534931,0.007085512291872582,0.02764244681941238
8.496993987975948,Tropical,Acacia_parramattensis,NA,0.017234747901834248,0.005212137564174463,0.007019145993583978,0.02745034981008452
8.707414829659314,Tropical,Acacia_parramattensis,NA,0.017105342536154713,0.005179755114051808,0.006953209063876012,0.027257476008433416
8.91783567134268,Tropical,Acacia_parramattensis,NA,0.0169757815643691,0.005147073770780196,0.0068877023478691474,0.027063860780869052
9.128256513026052,Tropical,Acacia_parramattensis,NA,0.016846082995553437,0.005114102353107081,0.006822626570212018,0.026869539420894855
9.338677354709418,Tropical,Acacia_parramattensis,NA,0.016716264738089036,0.005080849688691837,0.006757982337391492,0.02667454713878658
9.549098196392784,Tropical,Acacia_parramattensis,NA,0.016586344595713773,0.00504732461090495,0.006693770140057433,0.026478919051370113
9.75951903807615,Tropical,Acacia_parramattensis,NA,0.016456340263631096,0.005013535955649923,0.006629990355360648,0.026282690171901546
9.969939879759515,Tropical,Acacia_parramattensis,NA,0.01632626932467839,0.0049794925582093315,0.006566643249302883,0.026085895400053898
10.18036072144288,Tropical,Acacia_parramattensis,NA,0.016196149245555416,0.004945203250116207,0.006503728979097232,0.0258885695120136
10.390781563126247,Tropical,Acacia_parramattensis,NA,0.01606599737311416,0.004910676856052082,0.006441247595537698,0.02569074715069062
10.601202404809612,Tropical,Acacia_parramattensis,NA,0.01593583093071129,0.0048759221907730054,0.006379199045376564,0.025492462816046016
10.811623246492985,Tropical,Acacia_parramattensis,NA,0.015805667014624117,0.0048409480560647,0.006317583173708121,0.025293750855540115
11.02204408817635,Tropical,Acacia_parramattensis,NA,0.01567552259053112,0.004805763237728106,0.006256399726357435,0.025094645454704807
11.232464929859717,Tropical,Acacia_parramattensis,NA,0.015545414490058175,0.004770376502596559,0.0061956483522727784,0.02489518062784357
11.442885771543082,Tropical,Acacia_parramattensis,NA,0.015415359407391188,0.004734796595585716,0.0061353286059203285,0.02469539020886205
11.653306613226448,Tropical,Acacia_parramattensis,NA,0.015285373895956408,0.004699032236777455,0.006075439949679906,0.02449530784223291
11.863727454909814,Tropical,Acacia_parramattensis,NA,0.015155474365168993,0.004663092118538846,0.006015981756240275,0.02429496697409771
12.07414829659318,Tropical,Acacia_parramattensis,NA,0.015025677077250903,0.004626984902677345,0.005956953310992741,0.024094400843509063
12.284569138276552,Tropical,Acacia_parramattensis,NA,0.014895998144118777,0.004590719217633226,0.005898353814421761,0.023893642473815792
12.494989979959918,Tropical,Acacia_parramattensis,NA,0.014766453524342745,0.004554303655710429,0.0058401823844912,0.023692724664194288
12.705410821643284,Tropical,Acacia_parramattensis,NA,0.014637059020176826,0.004517746770346767,0.005782438059025018,0.023491679981328634
12.91583166332665,Tropical,Acacia_parramattensis,NA,0.014507830274661616,0.004481057073424558,0.005725119798081027,0.023290540751242206
13.126252505010015,Tropical,Acacia_parramattensis,NA,0.014378782768799968,0.0044442430326226395,0.005668226486316527,0.02308933905128341
13.336673346693381,Tropical,Acacia_parramattensis,NA,0.01424993181880636,0.004407313068810756,0.0056117569353445786,0.02288810670226814
13.547094188376747,Tropical,Acacia_parramattensis,NA,0.01412129257343044,0.004370275553487222,0.0055557098860796374,0.022686875260781246
13.75751503006012,Tropical,Acacia_parramattensis,NA,0.013992880011355341,0.004333138806260767,0.005500084011071358,0.022485676011639325
13.967935871743485,Tropical,Acacia_parramattensis,NA,0.01386470893867139,0.004295911092377446,0.005444877916825476,0.022284539960517304
14.178356713426851,Tropical,Acacia_parramattensis,NA,0.01373679398642554,0.004258600620293455,0.005390090146110436,0.022083497826740645
14.388777555110224,Tropical,Acacia_parramattensis,NA,0.013609149608247075,0.0042212155392946475,0.005335719180248747,0.0218825800362454
14.599198396793582,Tropical,Acacia_parramattensis,NA,0.013481790078050018,0.004183763937163564,0.005281763441391937,0.021681816714708098
14.809619238476955,Tropical,Acacia_parramattensis,NA,0.013354729487812474,0.004146253837894683,0.005228221294777921,0.021481237680847025
15.020040080160314,Tropical,Acacia_parramattensis,NA,0.01322798174543347,0.004108693199458673,0.005175091050969829,0.02128087243989711
15.230460921843687,Tropical,Acacia_parramattensis,NA,0.013101560572667224,0.0040710899116162295,0.005122370968075064,0.021080750177259383
15.440881763527045,Tropical,Acacia_parramattensis,NA,0.012975479503135596,0.00403345179378229,0.005070059253943831,0.02088089975232736
15.651302605210418,Tropical,Acacia_parramattensis,NA,0.012849751880418477,0.003995786592941119,0.005018154068345876,0.02068134969249108
15.86172344689379,Tropical,Acacia_parramattensis,NA,0.012724390856222477,0.0039581019816129145,0.004966653525124547,0.020482128187320408
16.07214428857715,Tropical,Acacia_parramattensis,NA,0.012599409388628208,0.003920405555872506,0.004915555694327368,0.02028326308292905
16.282565130260522,Tropical,Acacia_parramattensis,NA,0.012474820240415902,0.003882704833420594,0.004864858604311949,0.020084781876519853
16.49298597194388,Tropical,Acacia_parramattensis,NA,0.01235063597746985,0.0038450072517081154,0.0048145602438266115,0.01988671171111309
16.703406813627254,Tropical,Acacia_parramattensis,NA,0.012226868967261268,0.003807320166114087,0.004764658564064604,0.019689079370457933
16.913827655310612,Tropical,Acacia_parramattensis,NA,0.012103531377409956,0.0037696508481774287,0.00471515148069133,0.01949191127412858
17.124248496993985,Tropical,Acacia_parramattensis,NA,0.011980635174324404,0.003732006483883101,0.004666036875843565,0.01929523347280524
17.334669338677344,Tropical,Acacia_parramattensis,NA,0.011858192121920472,0.0036943941720029316,0.004617312600100054,0.01909907164374089
17.545090180360717,Tropical,Acacia_parramattensis,NA,0.011736213780418388,0.00365682092249144,0.004568976474422631,0.018903451086414145
17.75551102204409,Tropical,Acacia_parramattensis,NA,0.011614711505217921,0.00361929365493693,0.004521026292067201,0.01870839671836864
17.965931863727448,Tropical,Acacia_parramattensis,NA,0.011493696445851645,0.003581819197068128,0.0044734598204639415,0.018513933071239348
18.17635270541082,Tropical,Acacia_parramattensis,NA,0.011373179545015844,0.0035444042833165344,0.004426274803065936,0.01832008428696575
18.38677354709418,Tropical,Acacia_parramattensis,NA,0.011253171537679098,0.003507055553434736,0.00437946896116583,0.018126874114192365
18.597194388777552,Tropical,Acacia_parramattensis,NA,0.01113368295026788,0.003469779551170731,0.004333039995679695,0.017934325904856066
18.80761523046091,Tropical,Acacia_parramattensis,NA,0.011014724099929166,0.00343258272299847,0.004286985588897737,0.017742462610960595
19.018036072144284,Tropical,Acacia_parramattensis,NA,0.010896305093869465,0.003395471416904624,0.004241303406201217,0.017551306781537712
19.228456913827657,Tropical,Acacia_parramattensis,NA,0.010778435828769932,0.003358451881231648,0.004195991097745112,0.017360880559794754
19.438877755511015,Tropical,Acacia_parramattensis,NA,0.01066112599027717,0.0033215302635771645,0.004151046300106096,0.017171205680448245
19.649298597194388,Tropical,Acacia_parramattensis,NA,0.010544385052569135,0.003284712609749589,0.004106466637895372,0.016982303467242898
19.859719438877747,Tropical,Acacia_parramattensis,NA,0.010428222277995803,0.0032480048627800263,0.004062249725335992,0.016794194830655612
20.07014028056112,Tropical,Acacia_parramattensis,NA,0.010312646716793826,0.003211412861990231,0.004018393167804276,0.016606900265783375
20.280561122244478,Tropical,Acacia_parramattensis,NA,0.010197667206874941,0.0031749423421166567,0.003974894563335049,0.016420439850414834
20.49098196392785,Tropical,Acacia_parramattensis,NA,0.010083292373687148,0.003138598932490277,0.003931751504090346,0.01623483324328395
20.701402805611224,Tropical,Acacia_parramattensis,NA,0.009969530630148325,0.003102388156272134,0.0038889615777913233,0.016050099682505328
20.911823647294582,Tropical,Acacia_parramattensis,NA,0.009856390176651535,0.003066315429744304,0.0038465223691132424,0.01586625798418983
21.122244488977955,Tropical,Acacia_parramattensis,NA,0.009743879001141202,0.0030303860616560604,0.0038044314610431494,0.015683326541239256
21.332665330661314,Tropical,Acacia_parramattensis,NA,0.009632004879259698,0.0029946052526249813,0.0037626864362002655,0.01550132332231913
21.543086172344687,Tropical,Acacia_parramattensis,NA,0.009520775374563289,0.0029589780945926225,0.0037212848781187965,0.015320265871007781
21.753507014028045,Tropical,Acacia_parramattensis,NA,0.009410197838807048,0.0029235095703345282,0.0036802243724932066,0.015140171305120891
21.963927855711418,Tropical,Acacia_parramattensis,NA,0.009300279412297474,0.002888204553024057,0.003639502508385719,0.01496105631620923
22.17434869739479,Tropical,Acacia_parramattensis,NA,0.009191027024312388,0.0028530678058497766,0.0035991168793961118,0.014782937169228665
22.38476953907815,Tropical,Acacia_parramattensis,NA,0.009082447393587137,0.0028181039816859263,0.003559065084793799,0.014605829702380476
22.595190380761522,Tropical,Acacia_parramattensis,NA,0.008974547028866034,0.002783317622815461,0.003519344730612093,0.014429749327119976
22.80561122244488,Tropical,Acacia_parramattensis,NA,0.008867332229518512,0.0027487131607053118,0.0034799534307048442,0.01425471102833218
23.016032064128254,Tropical,Acacia_parramattensis,NA,0.00876080908621869,0.002714294915833212,0.0034408888077654175,0.014080729364671963
23.226452905811612,Tropical,Acacia_parramattensis,NA,0.008654983481687703,0.0026800670975656873,0.0034021484943081628,0.013907818469067244
23.436873747494985,Tropical,Acacia_parramattensis,NA,0.008549861091497649,0.002646033804086554,0.0033637301336124905,0.013735992049382806
23.647294589178358,Tropical,Acacia_parramattensis,NA,0.00844544738493625,0.0026121990223754153,0.003325631380629698,0.013565263389242802
23.857715430861717,Tropical,Acacia_parramattensis,NA,0.008341747625931269,0.0025785666282355114,0.0032878499028527845,0.013395645349009753
24.06813627254509,Tropical,Acacia_parramattensis,NA,0.008238766874033437,0.0025451403863702747,0.003250383381149342,0.013227150366917533
24.278557114228448,Tropical,Acacia_parramattensis,NA,0.008136509985457193,0.002511923950508016,0.00321322951055791,0.013059790460356477
24.48897795591182,Tropical,Acacia_parramattensis,NA,0.008034981614177884,0.0024789208635739813,0.003176386001047953,0.012893577227307815
24.69939879759518,Tropical,Acacia_parramattensis,NA,0.007934186213084518,0.0024461345579091555,0.0031398505782437676,0.012728521847925268
24.909819639278552,Tropical,Acacia_parramattensis,NA,0.007834128035186795,0.002413568355535014,0.0031036209841126053,0.012564635086260986
25.120240480961925,Tropical,Acacia_parramattensis,NA,0.007734811134875687,0.002381225468463634,0.003067694977617447,0.012401927292133928
25.330661322645284,Tropical,Acacia_parramattensis,NA,0.007636239369235903,0.0023491089990522202,0.0030320703353346164,0.012240408403137188
25.541082164328657,Tropical,Acacia_parramattensis,NA,0.0075384163994095576,0.002317221940401437,0.0029967448520367233,0.012080087946782392
25.751503006012015,Tropical,Acacia_parramattensis,NA,0.007441345692009754,0.0022855671767966945,0.002961716341241343,0.011920975042778163
25.961923847695388,Tropical,Acacia_parramattensis,NA,0.007345030520582788,0.0022541474841915586,0.0029269826357257627,0.011763078405439813
26.172344689378747,Tropical,Acacia_parramattensis,NA,0.007249473967118029,0.002222965530732527,0.0028925415880083107,0.011606406346227748
26.38276553106212,Tropical,Acacia_parramattensis,NA,0.0071546789236040746,0.0021920238773242688,0.002858391070796663,0.011450966776411487
26.593186372745492,Tropical,Acacia_parramattensis,NA,0.007060648093630213,0.002161324978234552,0.002824528977403676,0.01129676720985675
26.80360721442885,Tropical,Acacia_parramattensis,NA,0.006967383994031814,0.002130871181737931,0.0027909532221311664,0.011143814765932462
27.014028056112224,Tropical,Acacia_parramattensis,NA,0.006874888956578456,0.0021006647307973358,0.002757661740622151,0.01099211617253476
27.224448897795583,Tropical,Acacia_parramattensis,NA,0.00678316512970377,0.002070707763782725,0.0027246524901821563,0.010841677769225384
27.434869739478955,Tropical,Acacia_parramattensis,NA,0.006692214480275514,0.002041002315225829,0.0026919234500700235,0.010692505510481004
27.645290581162314,Tropical,Acacia_parramattensis,NA,0.00660203879540482,0.0020115503166101265,0.0026594726217588306,0.010544604969050811
27.855711422845687,Tropical,Acacia_parramattensis,NA,0.006512639684293327,0.00198235359719512,0.002627298029167471,0.010397981339419183
28.06613226452906,Tropical,Acacia_parramattensis,NA,0.006424018580117006,0.001953413884873987,0.00259539771886352,0.010252639441370491
28.27655310621242,Tropical,Acacia_parramattensis,NA,0.006336176741945386,0.001924732807063679,0.0025637697602378952,0.010108583723652876
28.48697394789579,Tropical,Acacia_parramattensis,NA,0.006249115256694948,0.0018963118916265008,0.002532412245651985,0.009965818267737911
28.69739478957915,Tropical,Acacia_parramattensis,NA,0.006162835041115533,0.001868152567822276,0.0025013232905578523,0.009824346791673214
28.907815631262523,Tropical,Acacia_parramattensis,NA,0.006077336843808345,0.0018402561672900741,0.002470501033592084,0.009684172654024607
29.11823647294588,Tropical,Acacia_parramattensis,NA,0.005992621247274535,0.0018126239250586247,0.0024399436366440014,0.009545298857905069
29.328657314629254,Tropical,Acacia_parramattensis,NA,0.005908688669992916,0.0017852569805843783,0.0024096492848988127,0.009407728055087019
29.539078156312627,Tropical,Acacia_parramattensis,NA,0.005825539368525676,0.0017581563788163135,0.0023796161868563427,0.00927146255019501
29.749498997995985,Tropical,Acacia_parramattensis,NA,0.005743173439650861,0.0017313230712864792,0.0023498425743260897,0.009136504304975632
29.95991983967936,Tropical,Acacia_parramattensis,NA,0.0056615908225203055,0.0017047579172253292,0.0023203267023991464,0.009002854942641464
30.170340681362717,Tropical,Acacia_parramattensis,NA,0.005580791300841897,0.0016784616847008813,0.002291066849397747,0.008870515752286048
30.38076152304609,Tropical,Acacia_parramattensis,NA,0.005500774505084812,0.0016524350517807041,0.002262061316803053,0.00873948769336657
30.59118236472945,Tropical,Acacia_parramattensis,NA,0.005421539914706636,0.0016266786077158107,0.002233308429161889,0.008609771400251383
30.80160320641282,Tropical,Acacia_parramattensis,NA,0.005343086860401054,0.001601192854145443,0.0022048065339730907,0.008481367186829018
31.012024048096194,Tropical,Acacia_parramattensis,NA,0.005265414526364904,0.0015759782063218158,0.0021765540015541117,0.008354275051175697
31.222444889779553,Tropical,Acacia_parramattensis,NA,0.005188521952583465,0.0015510349943538419,0.0021485492248886494,0.008228494680278281
31.432865731462925,Tropical,Acacia_parramattensis,NA,0.00511240803713269,0.001526363464468896,0.002120790619455872,0.008104025454809507
31.643286573146284,Tropical,Acacia_parramattensis,NA,0.005037071538497244,0.001501963780291639,0.0020932766230420015,0.007980866453952486
31.853707414829657,Tropical,Acacia_parramattensis,NA,0.0049625110779031485,0.0014778360241389742,0.0020660056955348937,0.007859016460271404
32.064128256513015,Tropical,Acacia_parramattensis,NA,0.004888725141663894,0.0014539801983301896,0.0020389763187023185,0.00773847396462547
32.27454909819639,Tropical,Acacia_parramattensis,NA,0.004815712083538757,0.0014303962265113251,0.0020121869959545636,0.007619237171122951
32.48496993987976,Tropical,Acacia_parramattensis,NA,0.004743470127102346,0.0014070839549928788,0.0019856362520921256,0.007501304002112566
32.69539078156312,Tropical,Acacia_parramattensis,NA,0.004671997368124064,0.0013840431540998873,0.0019593226330390655,0.007384672103209063
32.90581162324649,Tropical,Acacia_parramattensis,NA,0.004601291776956375,0.001361273519533458,0.0019332447055627157,0.007269338848350034
33.11623246492985,Tropical,Acacia_parramattensis,NA,0.004531351200930919,0.0013387746737429107,0.0019074010569804533,0.007155301344881385
33.326653306613224,Tropical,Acacia_parramattensis,NA,0.004462173366761171,0.0013165461673075507,0.0018817902948541276,0.007042556438668214
33.53707414829658,Tropical,Acacia_parramattensis,NA,0.004393755882950645,0.0012945874803272361,0.0018564110466728068,0.006931100719228483
33.747494989979955,Tropical,Acacia_parramattensis,NA,0.004326096242205545,0.0012728980238208374,0.0018312619595244966,0.006820930524886594
33.95791583166333,Tropical,Acacia_parramattensis,NA,0.004259191823850832,0.0012514771411317417,0.0018063416997574685,0.0067120419479441955
34.16833667334669,Tropical,Acacia_parramattensis,NA,0.004193039896248601,0.001230324109339528,0.0017816489526318075,0.006604430839865396
34.37875751503006,Tropical,Acacia_parramattensis,NA,0.004127637619217693,0.001209438140676956,0.0017571824219617723,0.006498092816473613
34.58917835671342,Tropical,Acacia_parramattensis,NA,0.004062982046453692,0.0011888183839514907,0.001732940829749661,0.006393023263157723
34.79959919839679,Tropical,Acacia_parramattensis,NA,0.003999070127948081,0.0011684639259704746,0.001708922915811676,0.006289217340084486
35.01002004008015,Tropical,Acacia_parramattensis,NA,0.003935898712405705,0.0011483737929691884,0.0016851274373964396,0.00618666998741497
35.22044088176352,Tropical,Acacia_parramattensis,NA,0.0038734645496595064,0.0011285469520409806,0.0016615531687967332,0.0060853759305222795
35.430861723446895,Tropical,Acacia_parramattensis,NA,0.003811764293081629,0.001108982312568712,0.0016381989009550133,0.0059853296852082445
35.641282565130254,Tropical,Acacia_parramattensis,NA,0.0037507945019898507,0.0010896787276567178,0.001615063441063254,0.005886525562916448
35.85170340681363,Tropical,Acacia_parramattensis,NA,0.003690551644048494,0.0010706349955625577,0.0015921456121576806,0.005788957675939307
36.062124248496986,Tropical,Acacia_parramattensis,NA,0.003631032097662917,0.0010518498611278278,0.0015694442527089177,0.005692619942616916
36.27254509018036,Tropical,Acacia_parramattensis,NA,0.0035722321543665944,0.0010333220172072746,0.0015469582162080586,0.00559750609252513
36.48296593186372,Tropical,Acacia_parramattensis,NA,0.003514148021200044,0.001015050106095557,0.0015246863707491917,0.005503609671650896
36.69338677354709,Tropical,Acacia_parramattensis,NA,0.0034567758230806245,9.970327209509265e-4,0.0015026275986088351,0.005410924047552414
36.90380761523046,Tropical,Acacia_parramattensis,NA,0.0034001116051624353,9.79268407215169e-4,0.0014807807958228008,0.00531944241450207
37.11422845691382,Tropical,Acacia_parramattensis,NA,0.003344151335185496,9.617556640291607e-4,0.0014591448717609374,0.005229157798610055
37.324649298597194,Tropical,Acacia_parramattensis,NA,0.003288890905813347,9.444929456433749e-4,0.0014377187487001858,0.005140063062926508
37.53507014028055,Tropical,Acacia_parramattensis,NA,0.003234326136958365,9.274786628227419e-4,0.0014165013613964227,0.005052150912520307
37.745490981963925,Tropical,Acacia_parramattensis,NA,0.0031804527780939563,9.107111842452321e-4,0.0013954916566554804,0.004965413899532432
37.955911823647284,Tropical,Acacia_parramattensis,NA,0.0031272665105529594,8.941888378936003e-4,0.0013746885929037784,0.00487984442820214
38.16633266533066,Tropical,Acacia_parramattensis,NA,0.0030747629498114387,8.779099124396897e-4,0.0013540911397589349,0.004795434759863942
38.37675350701403,Tropical,Acacia_parramattensis,NA,0.0030229376477572483,8.618726586207635e-4,0.0013336982776007674,0.004712177017913729
38.58717434869739,Tropical,Acacia_parramattensis,NA,0.0029717860949426147,8.460752906073177e-4,0.0013135089971430126,0.0046300631927422165
38.79759519038076,Tropical,Acacia_parramattensis,NA,0.002921303722820113,8.30515987361859e-4,0.001293522299006147,0.004549085146634079
39.00801603206412,Tropical,Acacia_parramattensis,NA,0.0028714859059613585,8.151928939881456e-4,0.001273737193291615,0.004469234618631102
39.21843687374749,Tropical,Acacia_parramattensis,NA,0.0028223279642577777,8.001041230703972e-4,0.0012541526991577965,0.004390503229357759
39.42885771543085,Tropical,Acacia_parramattensis,NA,0.0027738251651029324,7.85247756002042e-4,0.0012347678443980342,0.00431288248580783
39.639278557114224,Tropical,Acacia_parramattensis,NA,0.002725972725555625,7.706218443034898e-4,0.001215581665020952,0.004236363786090298
39.8496993987976,Tropical,Acacia_parramattensis,NA,0.0026787658144834356,7.562244109285735e-4,0.0011965932048334138,0.004160938424133457
40.060120240480956,Tropical,Acacia_parramattensis,NA,0.002632199554685976,7.420534515591891e-4,0.001177801515026328,0.004086597594345624
40.27054108216433,Tropical,Acacia_parramattensis,NA,0.002586269024997372,7.281069358877617e-4,0.0011592056537635454,0.0040133323962311986
40.48096192384769,Tropical,Acacia_parramattensis,NA,0.002540969262367522,7.143828088871664e-4,0.0011408046857741157,0.003941133838960928
40.69138276553106,Tropical,Acacia_parramattensis,NA,0.0024962952639215226,7.008789920677151e-4,0.001122597681948067,0.0038699928458949782
